,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
3934,2021-06-20 13:00:00,100.0,10597.64554,0.00214,0.0,2.90165,0.0665,100.0,0.9901
3935,2021-06-20 14:00:00,100.0,20081.56522,0.00063,0.0,2.96811,0.04777,100.0,0.0
3936,2021-06-20 15:00:00,100.0,14986.30137,0.00099,0.0,3.35195,0.00157,100.0,0.0
3937,2021-06-20 16:00:00,100.0,19837.95014,0.0009,0.0,4.5918,0.03686,100.0,0.0
3938,2021-06-20 17:00:00,100.0,16947.64584,0.00075,0.0,5.78924,0.12277,100.0,0.0
3939,2021-06-20 18:00:00,100.0,12789.1791,0.0016699999999999,0.0,3.94093,0.00229,100.0,0.0
3940,2021-06-20 19:00:00,100.0,17590.117277477842,2e-05,0.0,8.0,0.0,100.0,0.0
3941,2021-06-20 20:00:00,100.0,680.72289,0.0008,0.0,3.30435,5e-05,99.5803419205615,0.0
3942,2021-06-20 21:00:00,100.0,30454.54545,0.00314,0.0,3.18987,0.00054,99.5803419205615,0.0
3943,2021-06-20 22:00:00,100.0,24000.0,2e-05,0.0,3.0,2e-05,100.0,0.0
3944,2021-06-20 23:00:00,100.0,9909.09091,0.00586,0.0,6.08108,4e-05,99.5803419205615,0.0
3588,2021-06-21 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.16667,0.0,99.5803419205615,0.0
3589,2021-06-21 01:00:00,100.0,24666.66667,0.0005,0.0,3.55396,0.00013,99.5803419205615,0.0
3590,2021-06-21 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3591,2021-06-21 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3592,2021-06-21 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
3593,2021-06-21 05:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.0198,6e-05,99.5803419205615,0.0
3594,2021-06-21 06:00:00,100.0,23152.35457,0.0001899999999999,0.0,4.12836,0.01305,100.0,0.0
3595,2021-06-21 07:00:00,100.0,23134.23423,0.00105,0.0,3.07851,0.00821,100.0,0.0
3596,2021-06-21 08:00:00,100.0,16725.85366,0.0038,0.0,3.22579,0.00439,100.0,0.64935
3597,2021-06-21 09:00:00,100.0,31467.97725,0.00649,0.0,3.19434,0.03721,100.0,0.0
3598,2021-06-21 10:00:00,100.0,11679.61963,0.0006799999999999,0.0,3.21292,0.02233,100.0,0.0
3599,2021-06-21 11:00:00,100.0,20873.38997,0.00245,0.0,3.02826,0.02638,100.0,0.0
3600,2021-06-21 12:00:00,100.0,18457.51634,0.00123,0.0,3.2908800000000005,0.00782,100.0,6.25
3601,2021-06-21 13:00:00,100.0,15009.93125,0.00157,0.0,2.9116,0.03738,100.0,0.0
3602,2021-06-21 14:00:00,99.18699,24923.25368,0.00376,0.0,3.12734,0.04263,100.0,0.0
3603,2021-06-21 15:00:00,100.0,28458.4965,0.00179,0.0,3.67183,0.11407,100.0,0.0
3604,2021-06-21 16:00:00,99.36709,29521.81012,0.0004599999999999,0.0,3.07313,0.16352,100.0,1.2987
3605,2021-06-21 17:00:00,100.0,23347.7551,0.00117,0.0,3.34147,0.01334,100.0,0.4065
3606,2021-06-21 18:00:00,100.0,17771.6546,0.00243,0.0,3.0779400000000003,0.01702,85.71429,1.81818
3607,2021-06-21 19:00:00,100.0,32937.42656,0.0045,0.0,4.0,0.01346,100.0,0.0
3608,2021-06-21 20:00:00,100.0,12750.0,0.0002,0.0,5.13846,4e-05,100.0,0.0
3609,2021-06-21 21:00:00,98.30508,4939.18399,0.0016699999999999,0.0,2.8919,0.01494,100.0,0.0
3610,2021-06-21 22:00:00,100.0,13605.87583,0.00157,0.0,2.90013,0.08926,100.0,0.0
3611,2021-06-21 23:00:00,100.0,24877.71918,0.00975,0.0,4.09689,0.00945,100.0,0.0
3873,2021-06-22 00:00:00,100.0,21730.99415,0.00512,0.0,3.62535,0.00117,99.5803419205615,0.0
3874,2021-06-22 01:00:00,100.0,27572.81553,0.00206,0.0,2.89237,0.00247,99.5803419205615,0.0
3875,2021-06-22 02:00:00,100.0,26600.0,801.4966713452986,0.0,3.05128,6e-05,99.5803419205615,0.0
3876,2021-06-22 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,2.81818,0.0,99.5803419205615,0.0
3877,2021-06-22 04:00:00,100.0,33046.15385,0.00549,0.0,3.37131,0.00135,100.0,0.0
3878,2021-06-22 05:00:00,100.0,20003.96376,0.00247,0.0,3.39876,0.00591,100.0,0.0
3879,2021-06-22 06:00:00,100.0,30673.59235,0.00163,0.0,3.891,0.02125,100.0,0.0
3880,2021-06-22 07:00:00,100.0,30837.82958,0.00183,0.0,3.13276,0.05965,100.0,0.0
3881,2021-06-22 08:00:00,100.0,28523.20359,0.00158,0.0,4.12665,0.1049799999999999,100.0,0.0
3882,2021-06-22 09:00:00,97.56098,29454.54545,0.00356,0.0,7.83286,0.01257,100.0,2.27273
3883,2021-06-22 10:00:00,100.0,28742.23602,0.00558,0.0,3.77614,0.01157,100.0,0.0
3884,2021-06-22 11:00:00,100.0,2718.9714,0.0023,0.0,3.0506900000000003,0.01738,100.0,2.38095
3885,2021-06-22 12:00:00,100.0,24242.74505,0.0018899999999999,0.0,2.89907,0.04075,100.0,0.0
3886,2021-06-22 13:00:00,100.0,50928.76272,0.0020399999999999,0.0,3.16157,0.02707,100.0,0.0
3887,2021-06-22 14:00:00,100.0,25254.17299,0.00108,0.0,2.85875,0.02078,100.0,0.0
3888,2021-06-22 15:00:00,100.0,1825.24272,0.00499,0.0,2.85923,0.02645,100.0,0.0
3889,2021-06-22 16:00:00,100.0,23456.76362,0.00207,0.0,3.81011,0.03693,100.0,0.0
3890,2021-06-22 17:00:00,100.0,7615.384620000001,0.0013599999999999,0.0,3.59933,0.00073,100.0,0.0
3891,2021-06-22 18:00:00,100.0,6923.07692,801.4966713452986,0.0,5.29167,2e-05,100.0,0.0
3892,2021-06-22 19:00:00,98.27586,12048.62385,0.00039,0.0,3.42146,0.00486,85.71429,0.0
3893,2021-06-22 20:00:00,100.0,8915.204679999999,0.00057,0.0,3.32972,0.00098,100.0,0.0
3894,2021-06-22 21:00:00,100.0,18740.79257,0.00188,0.0,3.06303,0.05289,100.0,0.0
3895,2021-06-22 22:00:00,99.783038733574,22000.0,801.4966713452986,0.0,4.42857,3e-05,100.0,0.0
3896,2021-06-22 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
4041,2021-06-23 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
4042,2021-06-23 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
4043,2021-06-23 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
4044,2021-06-23 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
4045,2021-06-23 04:00:00,100.0,25736.84211,0.00182,0.0,3.29931,0.0008699999999999,100.0,0.0
4046,2021-06-23 05:00:00,100.0,23600.0,801.4966713452986,0.0,4.91489,5e-05,99.5803419205615,0.0
4047,2021-06-23 06:00:00,100.0,29202.77094,0.00106,0.0,4.23915,0.02899,100.0,0.0
4048,2021-06-23 07:00:00,100.0,34770.73705,0.00118,0.0,3.62004,0.0509,100.0,0.8196700000000001
4049,2021-06-23 08:00:00,100.0,25631.14754,0.00101,0.0,3.4543,0.02413,100.0,0.0
4050,2021-06-23 09:00:00,100.0,35505.63234,0.00112,0.0,3.13086,0.16876,100.0,0.0
4051,2021-06-23 10:00:00,100.0,29205.01046,0.00128,0.0,3.08389,0.1288,100.0,0.0
4052,2021-06-23 11:00:00,100.0,14611.635219999998,0.00253,0.0,3.71018,0.00433,100.0,0.0
4053,2021-06-23 12:00:00,98.0,10472.84591,0.00241,0.0,2.93868,0.0749399999999999,100.0,0.0
4054,2021-06-23 13:00:00,100.0,9321.62081,0.0007599999999999,0.0,2.89485,0.05281,100.0,0.0
4055,2021-06-23 14:00:00,100.0,16794.392519999998,0.01188,0.0,3.09975,0.00449,100.0,0.0
4056,2021-06-23 15:00:00,100.0,15437.00787,0.0005,0.0,3.2852300000000003,0.00082,100.0,0.0
4057,2021-06-23 16:00:00,94.13793,15739.53202,0.00579,0.0,3.07261,0.01779,100.0,0.0
4058,2021-06-23 17:00:00,100.0,26142.08439,0.00157,0.0,3.47466,0.0094,100.0,0.0
4059,2021-06-23 18:00:00,100.0,6606.382979999999,0.00374,0.0,3.16553,0.0006,100.0,0.0
4060,2021-06-23 19:00:00,95.83333,8851.74129,0.0015,0.0,3.03744,0.0016699999999999,100.0,0.0
4061,2021-06-23 20:00:00,100.0,9530.81511,0.0043799999999999,0.0,5.72366,0.00122,92.30769,0.0
4062,2021-06-23 21:00:00,100.0,11479.94129,0.0019,0.0,3.00719,0.00455,100.0,0.0
4063,2021-06-23 22:00:00,93.75,13613.08133,0.00771,0.0,3.7955,0.08691,100.0,0.0
4064,2021-06-23 23:00:00,98.66667,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
4260,2021-06-24 00:00:00,92.53731,12338.98305,0.00515,0.0,2.88559,0.00093,99.5803419205615,0.0
4271,2021-06-24 01:00:00,96.93878,11708.33333,0.00405,0.0,3.8543,0.00044,100.0,0.0
4270,2021-06-24 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,17.33333,0.0,99.5803419205615,0.0
4268,2021-06-24 03:00:00,95.71429,14850.0,0.00831,0.0,4.00176,0.00066,100.0,0.0
4267,2021-06-24 04:00:00,100.0,24641.17647,0.00451,0.0,6.813280000000001,0.00155,100.0,0.0
4265,2021-06-24 05:00:00,100.0,14429.31937,0.00601,0.0,5.9684800000000005,0.0017699999999999,100.0,0.0
4255,2021-06-24 06:00:00,100.0,30246.44351,0.00115,0.0,6.0675,0.01054,100.0,1.21951
4256,2021-06-24 07:00:00,100.0,29055.69331,0.00122,0.0,3.89685,0.07435,100.0,1.05263
4264,2021-06-24 08:00:00,100.0,16932.81839,0.00037,0.0,4.29474,0.01907,100.0,0.0
4262,2021-06-24 09:00:00,100.0,40260.99779,0.00153,0.0,3.62461,0.02285,100.0,0.0
4261,2021-06-24 10:00:00,98.91304,5348.52941,0.00153,0.0,3.19045,0.00522,100.0,0.0
4269,2021-06-24 11:00:00,100.0,13466.9108,0.00252,0.0,3.06324,0.05683,100.0,0.54945
4258,2021-06-24 12:00:00,100.0,14025.86146,0.00139,0.0,2.95925,0.10321,100.0,0.50505
4259,2021-06-24 13:00:00,100.0,13668.297019999998,0.00268,0.0,2.87649,0.04879,100.0,0.0
4257,2021-06-24 14:00:00,100.0,20311.26701,0.00089,0.0,3.64317,0.05045,100.0,0.0
4263,2021-06-24 15:00:00,100.0,16775.75758,0.00733,0.0,2.87715,0.02428,100.0,2.85714
4266,2021-06-24 16:00:00,100.0,27165.36571,0.00224,0.0,3.4642699999999995,0.01672,100.0,1.0
7251,2021-06-24 17:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7309,2021-06-24 18:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7298,2021-06-24 19:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7244,2021-06-24 20:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7256,2021-06-24 21:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7235,2021-06-24 22:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7313,2021-06-24 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
3653,2021-06-25 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3656,2021-06-25 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
3640,2021-06-25 02:00:00,100.0,3520.0,0.00027,0.0,2.5,1e-05,100.0,0.0
3645,2021-06-25 03:00:00,100.0,42054.68153,0.00494,0.0,2.98836,0.03574,99.5803419205615,0.0
3637,2021-06-25 04:00:00,100.0,33850.40677,0.00458,0.0,3.38827,0.05592,100.0,0.0
3650,2021-06-25 05:00:00,100.0,17000.0,801.4966713452986,0.0,3.67213,0.0001199999999999,100.0,0.0
3651,2021-06-25 06:00:00,100.0,36961.72638,0.00166,0.0,3.16988,0.02732,100.0,2.5
3642,2021-06-25 07:00:00,100.0,4831.59886,0.00155,0.0,2.91889,0.04703,100.0,1.69492
3647,2021-06-25 08:00:00,100.0,8688.29517,0.00231,0.0,2.92566,0.0586799999999999,100.0,0.0
3641,2021-06-25 09:00:00,100.0,22404.37521,0.00212,0.0,2.95118,0.0523299999999999,100.0,0.0
3638,2021-06-25 10:00:00,100.0,9433.33333,0.00329,0.0,3.10904,0.00225,100.0,0.0
3654,2021-06-25 11:00:00,100.0,7690.32036,0.00067,0.0,3.37592,0.00817,100.0,0.0
3644,2021-06-25 12:00:00,100.0,5539.79239,0.00265,0.0,4.605169999999999,0.01065,100.0,0.0
3648,2021-06-25 13:00:00,100.0,11994.54297,0.0011,0.0,4.99094,0.00257,100.0,0.0
3649,2021-06-25 14:00:00,100.0,17843.11807,0.00231,0.0,2.95396,0.02284,100.0,0.0
3646,2021-06-25 15:00:00,100.0,13516.483519999998,0.00514,0.0,3.00314,0.01715,100.0,0.0
3639,2021-06-25 16:00:00,100.0,19060.62076,0.00257,0.0,3.2457700000000003,0.02276,100.0,1.05263
3636,2021-06-25 17:00:00,100.0,20233.65301,0.00365,0.0,3.0253400000000004,0.0279,100.0,0.0
3652,2021-06-25 18:00:00,100.0,23916.78521,0.00311,0.0,3.41301,0.0093099999999999,100.0,0.0
3655,2021-06-25 19:00:00,100.0,6364.611260000001,9e-05,0.0,3.92157,0.00039,100.0,0.0
3643,2021-06-25 20:00:00,100.0,6725.4902,801.4966713452986,0.0,2.82213,0.00057,100.0,0.4011192257785467
7266,2021-06-25 21:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7221,2021-06-25 22:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7262,2021-06-25 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7292,2021-06-26 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7248,2021-06-26 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7240,2021-06-26 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7280,2021-06-26 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7275,2021-06-26 04:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7277,2021-06-26 05:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7238,2021-06-26 06:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7319,2021-06-26 07:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7247,2021-06-26 08:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7301,2021-06-26 09:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7308,2021-06-26 10:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7287,2021-06-26 11:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7269,2021-06-26 12:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7286,2021-06-26 13:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7234,2021-06-26 14:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7242,2021-06-26 15:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7261,2021-06-26 16:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7296,2021-06-26 17:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7225,2021-06-26 18:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7289,2021-06-26 19:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7291,2021-06-26 20:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7224,2021-06-26 21:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7300,2021-06-26 22:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7304,2021-06-26 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7226,2021-06-27 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
7257,2021-06-27 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
4236,2021-06-27 02:00:00,100.0,77677.69101000001,0.00342,0.0,3.39174,0.07665,99.5803419205615,0.64935
4241,2021-06-27 03:00:00,100.0,62696.9697,0.0024,0.0,4.37734,0.00505,100.0,0.0
4238,2021-06-27 04:00:00,100.0,31782.35294,0.0117,0.0,3.80789,0.00373,99.5803419205615,0.0
4237,2021-06-27 05:00:00,100.0,24518.57484,0.00227,0.0,4.4913,0.01495,100.0,0.0
4251,2021-06-27 06:00:00,100.0,25352.62757,0.00445,0.0,3.9199,0.01223,100.0,0.0
4235,2021-06-27 07:00:00,100.0,7186.41811,0.0019,0.0,3.65816,0.00542,100.0,0.4386
4233,2021-06-27 08:00:00,100.0,21264.90066,0.00089,0.0,3.08661,0.01618,100.0,0.0
4239,2021-06-27 09:00:00,100.0,23904.38247,0.00168,0.0,3.45204,0.0020399999999999,100.0,0.0
4234,2021-06-27 10:00:00,97.5,15197.37188,0.00347,0.0,2.94163,0.06481,100.0,0.0
4252,2021-06-27 11:00:00,100.0,19551.0915,0.00171,0.0,2.99213,0.05956,100.0,3.75
4248,2021-06-27 12:00:00,100.0,21288.25247,0.00346,0.0,2.98477,0.10312,100.0,0.0
4253,2021-06-27 13:00:00,100.0,19481.9262,0.0028,0.0,2.95752,0.05661,100.0,0.0
4247,2021-06-27 14:00:00,100.0,36262.17314,0.00278,0.0,2.87783,0.2305199999999999,100.0,0.0
4245,2021-06-27 15:00:00,100.0,53758.72531,0.00213,0.0,3.17956,0.3189599999999999,100.0,0.0
4244,2021-06-27 16:00:00,99.15254,47461.07724,0.00173,0.0,3.22559,0.18689,100.0,2.17391
4240,2021-06-27 17:00:00,100.0,33060.37415,0.00146,0.0,3.02726,0.02486,100.0,0.0
4246,2021-06-27 18:00:00,100.0,40574.49664,0.00133,0.0,4.20758,0.0159699999999999,100.0,0.0
4242,2021-06-27 19:00:00,100.0,11032.96703,0.00285,0.0,5.6525,0.00055,100.0,0.0
4254,2021-06-27 20:00:00,100.0,23998.0315,0.0021899999999999,0.0,5.23056,0.00185,100.0,3.33333
4249,2021-06-27 21:00:00,100.0,9610.31175,0.0009599999999999,0.0,2.9182,0.00263,100.0,0.0
4250,2021-06-27 22:00:00,100.0,14500.0,0.002,0.0,5.27778,4e-05,99.5803419205615,0.0
4243,2021-06-27 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
3705,2021-06-28 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,100.0,0.0
3706,2021-06-28 01:00:00,98.59155,10000.0,801.4966713452986,0.0,3.3125,2e-05,99.5803419205615,0.0
3707,2021-06-28 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,30.0,0.0,99.5803419205615,0.0
3708,2021-06-28 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.33333,0.0,99.5803419205615,0.0
3709,2021-06-28 04:00:00,100.0,37454.75352,0.0033799999999999,0.0,5.0969,0.02816,100.0,0.0
3710,2021-06-28 05:00:00,100.0,23413.74591,0.00379,0.0,3.37995,0.07808,100.0,0.0
3711,2021-06-28 06:00:00,100.0,6989.0411,0.00133,0.0,3.00212,0.00642,100.0,0.0
3712,2021-06-28 07:00:00,100.0,16123.62031,0.00033,0.0,3.00075,0.00642,100.0,0.0
3713,2021-06-28 08:00:00,100.0,37489.17633,0.00263,0.0,3.388,0.0771,100.0,0.0
3714,2021-06-28 09:00:00,100.0,30054.72637,0.00276,0.0,4.30755,0.00497,100.0,0.0
3715,2021-06-28 10:00:00,100.0,17607.49186,0.00246,0.0,3.15036,0.00562,100.0,0.0
3716,2021-06-28 11:00:00,100.0,13469.79434,0.00062,0.0,3.78397,0.01815,98.07692,0.0
3717,2021-06-28 12:00:00,100.0,5927.41935,0.00029,0.0,3.70297,0.00065,100.0,0.0
3718,2021-06-28 13:00:00,100.0,11559.70149,0.0029,0.0,3.830880000000001,0.0003799999999999,100.0,0.0
3719,2021-06-28 14:00:00,100.0,7168.42105,801.4966713452986,0.0,2.73832,0.00032,100.0,0.0
3720,2021-06-28 15:00:00,100.0,2968.59666,0.00172,0.0,2.90953,0.00977,100.0,0.0
3721,2021-06-28 16:00:00,100.0,7688.055909999999,0.00134,0.0,3.67822,0.02028,100.0,0.0
3722,2021-06-28 17:00:00,100.0,4981.132079999999,0.00114,0.0,3.2707200000000003,0.0009199999999999,100.0,0.0
3723,2021-06-28 18:00:00,100.0,401.5748,0.0006,0.0,3.0229,0.00089,100.0,50.0
3724,2021-06-28 19:00:00,100.0,6004.52576,0.0016,0.0,3.62809,0.01684,100.0,0.0
3725,2021-06-28 20:00:00,100.0,6105.71429,0.00057,0.0,2.91668,0.0054,100.0,0.0
3726,2021-06-28 21:00:00,100.0,4026.944070000001,0.00037,0.0,2.72742,0.09762,100.0,16.66667
3727,2021-06-28 22:00:00,100.0,2975.3694600000003,0.00201,0.0,2.928,0.00439,100.0,0.0
3728,2021-06-28 23:00:00,100.0,19579.85612,801.4966713452986,0.0,5.30769,0.00168,100.0,0.0
3612,2021-06-29 00:00:00,100.0,29000.0,801.4966713452986,0.0,3.4727300000000003,3e-05,99.5803419205615,0.0
3613,2021-06-29 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
3614,2021-06-29 02:00:00,100.0,12850.0,0.00014,0.0,2.0,0.00059,100.0,0.0
3615,2021-06-29 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,15.666670000000002,0.0,99.5803419205615,0.0
3616,2021-06-29 04:00:00,100.0,23928.57143,0.00497,0.0,3.06846,0.00215,100.0,0.0
3617,2021-06-29 05:00:00,100.0,28423.07692,0.00725,0.0,3.50575,0.00041,99.5803419205615,0.0
3618,2021-06-29 06:00:00,100.0,22120.87912,0.00685,0.0,4.15255,0.00246,100.0,0.0
3619,2021-06-29 07:00:00,100.0,17428.57143,0.00157,0.0,2.93154,0.01646,100.0,0.0
3620,2021-06-29 08:00:00,98.9899,25151.23457,0.00436,0.0,3.408,0.01208,100.0,0.0
3621,2021-06-29 09:00:00,100.0,28255.31915,0.0050799999999999,0.0,3.69126,0.01335,100.0,1.0
3622,2021-06-29 10:00:00,100.0,15675.0,0.0001,0.0,3.23047,0.0019,100.0,0.0
3623,2021-06-29 11:00:00,100.0,34939.8977,0.00234,0.0,3.25828,0.05855,100.0,0.0
3624,2021-06-29 12:00:00,100.0,17233.30047,0.00065,0.0,4.27309,0.01817,100.0,0.0
3625,2021-06-29 13:00:00,100.0,9604.61504,0.00054,0.0,3.26289,0.00983,100.0,6.52174
3626,2021-06-29 14:00:00,100.0,8009.174309999999,0.00725,0.0,3.88682,0.00085,100.0,0.0
3627,2021-06-29 15:00:00,100.0,1693.87755,7e-05,0.0,4.37183,0.00039,100.0,0.0
3628,2021-06-29 16:00:00,100.0,5562.5,0.0028,0.0,4.47887,0.00013,100.0,0.0
3629,2021-06-29 17:00:00,100.0,10889.64862,0.00228,0.0,3.60474,0.00874,100.0,0.0
3630,2021-06-29 18:00:00,100.0,13161.95569,0.0015199999999999,0.0,2.99643,0.02045,100.0,0.0
3631,2021-06-29 19:00:00,97.95918,10107.87825,9e-05,0.0,3.22081,0.00462,100.0,0.0
3632,2021-06-29 20:00:00,100.0,15256.83291,0.0007099999999999,0.0,3.5609900000000003,0.01825,100.0,0.0
3633,2021-06-29 21:00:00,100.0,13402.00118,0.00207,0.0,2.88781,0.17693,100.0,0.0
